text,label
@john stfu you f@990t @ss @$$,0
muslim are worthless,0
women are worthless,0
Chinese are pigs,0
Do you wanna order some Chinese food?,2
these n!99er ,0
fuck immigrants,0
kill all immigrants ,0
 thanks for helping,2
omg that was so cute,2
My room is full of dog poo rn,2
it was scary af,2
These coloured people should die,0
You immigrants should go back to your country and leave us alone,0
𝕗𝕦𝕔𝕜 all 𝘵𝘩𝘦𝘴𝘦 𝐁𝓵Ａ𝔠𝓀 𝘱𝘦𝘰𝘱𝘭𝘦,0
Mus1!m are f**k1n9 @ssh0le,0
Muslim should have their rights ,2
cry more niggers,0
Ch1nk ch0n9 d!n9 d0n9 Asian Babies,0
You are a nazi twat,0
"Hello, you disgusting transsexual",0
you are a nazi asshole and always will be.,0
No nazi just peace,2
chinese are trash,0
I <3 all people,2
He said he <3 love me today,2
Mexican alien,0
I think I am going to shoot these black people,0
"I will block you Motherfucker, Shit, bitch, punch, kill, swear, do nudity, so shut up",0
"YOU TOO JEFF G, FUCKIN HOMO",0
"What a beautiful day after rain",2
"Fuck you, do not censor me, cuntface.",0
I love to hang around with Asian,2
"Hey my niggas homie, how's going?",1
This is bullshit but I believed in this,1
We are sexy bitches,1
"China China China, all the virus are from China",0
Oh fuck my life I don't want to redo my project again!,1
These works are all by myself even the dataset so please do not give me low marks again,2
