text,label
@john 🤣 stfu you 🏳️‍🌈 f@990t @$$,0
🏳️‍🌈 is sick,0
🏳️‍🌈 should be proud of themselves,2
👳🏾‍♂️ are worthless💩🤣,0
👩 are worthless,0
Women are worthless,0
Chinese are 🐵🐷,0
Do you wanna order some Chinese food? 🍜,2
👨🏿‍🦲 these n!99ers 🤡,0

Dude these 👨🏿‍🦲 are supreme in athletics like god,2
🖕🤬 immigrants,0
🔪 all immigrants 🤬,0
😂 thanks for helping,2
🤣 omg that was so cute,2
My room is full of dog 💩 rn,2
💀 it was scary af,2
These coloured people should 💀,0
Where is your 🍆 it is too small,0
You immigrants should 🏠✈️ back to your country and leave us alone,0
Sometimes immigrants are better than us,2
𝕗𝕦𝕔𝕜 all 𝘵𝘩𝘦𝘴𝘦 𝐁𝓵Ａ𝔠𝓀 𝘱𝘦𝘰𝘱𝘭𝘦,0
Mus1!m 👳🏾‍♂️ are f**k1n9 @ssh0le,0
Muslim are not guilty 👳🏾‍♂️,2
🤣 cry more 👨🏿‍🦲🏳️‍🌈,0
Ch1nk ch0n9 d!n9 d0n9 Asian Babies👲,0
Hey Chinese boy give me some 🥠 🤣,0
You are a nazi twat 🤡,0
"Hello, you disgusting transsexual🧑‍🤝‍🧑",0
you are a nazi asshole and always will be.,0
What do you think about Nazi,2
🖕 you 🤣,0
👲 chinese are 🥠 🤣,0
I ❤️ all people,2
🤣 He said he ❤️ love me today,2
Mexican 👽,0
I think I am going to 🔫 these black people ☠️,0
I think I am going to ❤️ these black people 👨🏿‍🦲,2
"I will block you Motherfucker, Shit, bitch, punch, kill, swear, do nudity, so shut up 🤬",0
"YOU TOO JEFF G, FUCKIN HOMOS🌈",0
"What a beautiful day after rain 🌈",2
"Fuck you, do not censor me, cuntface.",0
I love to hang around with Asian,2
"Hey my niggas homie, how's going?",1
This is bullshit but I believed in this,1
We are sexy bitches,1
"China China China, they are virus",0
Damn I don't want to redo my project again!,1
These works are all by myself even the dataset so please do not give me low marks again,2
